t,cell,p1,p2,r1,r2
342.00297,8.0,10352.0,4510.0,5.0,4.0
343.00152,8.0,10401.0,4612.0,5.0,4.0
344.00019,8.0,10405.0,4678.0,4.0,4.0
345.00313,8.0,10344.0,4768.0,4.0,4.0
346.00078,8.0,10340.0,4821.0,4.0,3.0
347.00019,8.0,10301.0,4849.0,5.0,3.0
348.00044,8.0,10317.0,4985.0,6.0,5.0
349.00054,8.0,10357.0,5079.0,6.0,3.0
350.00101,8.0,10393.0,5054.0,6.0,3.0
351.00016,8.0,10507.0,5060.0,6.0,2.0
352.00063,8.0,10632.0,5072.0,8.0,4.0
353.00064,8.0,10741.0,5179.0,5.0,5.0
354.0001,8.0,10738.0,5240.0,5.0,5.0
355.0021,8.0,10734.0,5273.0,4.0,3.0
356.00318,8.0,10689.0,5339.0,3.0,4.0
357.00357,8.0,10583.0,5396.0,2.0,5.0
358.00324,8.0,10438.0,5499.0,2.0,5.0
359.0,8.0,10284.0,5591.0,2.0,5.0
360.0022,8.0,10174.0,5688.0,2.0,4.0
361.0001,8.0,10128.0,5739.0,4.0,4.0
362.00168,8.0,10138.0,5758.0,5.0,3.0
363.0007,8.0,10048.0,5731.0,3.0,3.0
364.00034,8.0,9953.0,5732.0,2.0,2.0
365.00027,8.0,9827.0,5685.0,3.0,3.0
366.00027,8.0,9819.0,5704.0,3.0,3.0
367.00012,8.0,9743.0,5754.0,2.0,3.0
368.0004,8.0,9630.0,5720.0,2.0,2.0
369.00401,8.0,9601.0,5726.0,4.0,3.0
370.0007,8.0,9588.0,5739.0,4.0,3.0
371.00034,8.0,9665.0,5746.0,6.0,3.0
372.00023,8.0,9725.0,5744.0,6.0,3.0
373.00119,8.0,9953.0,5737.0,10.0,1.0
374.00096,8.0,10260.0,5662.0,9.0,2.0
375.00006,8.0,10461.0,5637.0,8.0,2.0
376.00003,8.0,10507.0,5613.0,4.0,2.0
377.00075,8.0,10487.0,5558.0,4.0,2.0
378.00193,8.0,10542.0,5540.0,5.0,3.0
379.0003,8.0,10537.0,5539.0,5.0,3.0
380.0007,8.0,10632.0,5567.0,5.0,3.0
381.00023,8.0,10671.0,5553.0,6.0,2.0
382.00135,8.0,10801.0,5504.0,9.0,2.0
383.00086,8.0,10971.0,5485.0,8.0,2.0
384.0004,8.0,11148.0,5422.0,10.0,3.0
385.00089,8.0,11484.0,5443.0,13.0,4.0
386.00003,8.0,11845.0,5486.0,11.0,3.0
387.00165,8.0,12054.0,5514.0,11.0,3.0
388.00079,8.0,12387.0,5567.0,11.0,3.0
389.00232,8.0,12668.0,5595.0,12.0,3.0
390.00012,8.0,12937.0,5598.0,11.0,4.0
391.00055,8.0,13222.0,5616.0,11.0,3.0
392.00061,8.0,13383.0,5615.0,7.0,3.0
393.00029,8.0,13420.0,5617.0,7.0,3.0
394.00014,8.0,13495.0,5670.0,9.0,4.0
395.00007,8.0,13612.0,5762.0,8.0,4.0
396.00035,8.0,13806.0,5846.0,11.0,5.0
397.00014,8.0,14082.0,5940.0,9.0,6.0
398.00132,8.0,14203.0,6048.0,9.0,6.0
399.00026,8.0,14321.0,6164.0,8.0,5.0
400.00111,8.0,14402.0,6230.0,7.0,5.0
401.0015,8.0,14401.0,6320.0,5.0,5.0
402.00009,8.0,14299.0,6425.0,5.0,5.0
403.00099,8.0,14254.0,6460.0,5.0,4.0
404.0002,8.0,14176.0,6434.0,5.0,2.0
405.00163,8.0,14087.0,6334.0,5.0,1.0
406.00482,8.0,14019.0,6205.0,5.0,1.0
407.00017,8.0,13977.0,6109.0,5.0,1.0
408.00045,8.0,14039.0,6071.0,9.0,2.0
409.00203,8.0,14139.0,6002.0,8.0,1.0
410.00016,8.0,14277.0,5905.0,10.0,1.0
411.00026,8.0,14501.0,5806.0,9.0,1.0
412.00066,8.0,14636.0,5753.0,9.0,1.0
413.00029,8.0,14764.0,5665.0,10.0,1.0
414.00205,8.0,14955.0,5606.0,9.0,1.0
415.00048,8.0,15000.0,5498.0,8.0,0.0
416.00575,8.0,14995.0,5367.0,4.0,0.0
417.00097,8.0,14845.0,5245.0,3.0,0.0
418.00153,8.0,14639.0,5129.0,3.0,0.0
419.00093,8.0,14511.0,5015.0,3.0,0.0
420.00135,8.0,14380.0,4891.0,2.0,0.0
421.00033,8.0,14146.0,4777.0,2.0,0.0
422.00149,8.0,13983.0,4671.0,3.0,0.0
423.00093,8.0,13860.0,4566.0,3.0,0.0
424.00521,8.0,13668.0,4445.0,2.0,0.0
425.00246,8.0,13516.0,4346.0,3.0,0.0
426.00001,8.0,13400.0,4247.0,4.0,0.0
427.00136,8.0,13295.0,4211.0,4.0,1.0
428.00611,8.0,13174.0,4163.0,3.0,1.0
429.00018,8.0,13053.0,4127.0,3.0,1.0
430.00184,8.0,12902.0,4078.0,3.0,1.0
431.00178,8.0,12753.0,4047.0,3.0,1.0
432.00191,8.0,12575.0,4022.0,2.0,1.0
433.00162,8.0,12363.0,3941.0,1.0,0.0
434.00033,8.0,12159.0,3869.0,1.0,1.0
435.00017,8.0,11966.0,3841.0,2.0,3.0
436.00519,8.0,11807.0,3867.0,4.0,2.0
437.00361,8.0,11724.0,3845.0,3.0,1.0
438.00341,8.0,11661.0,3806.0,4.0,1.0
439.00037,8.0,11595.0,3747.0,3.0,1.0
440.00524,8.0,11463.0,3728.0,2.0,1.0
441.00047,8.0,11381.0,3721.0,4.0,1.0
442.00274,8.0,11295.0,3708.0,4.0,1.0
443.0009,8.0,11234.0,3687.0,3.0,1.0
444.00043,8.0,11165.0,3626.0,2.0,1.0
445.00217,8.0,11032.0,3575.0,3.0,1.0
446.00508,8.0,10928.0,3501.0,3.0,1.0
447.00105,8.0,10821.0,3458.0,3.0,1.0
448.00282,8.0,10737.0,3413.0,4.0,1.0
449.00027,8.0,10673.0,3401.0,4.0,1.0
450.00069,8.0,10643.0,3372.0,4.0,2.0
451.00013,8.0,10636.0,3368.0,5.0,1.0
452.00026,8.0,10648.0,3346.0,5.0,1.0
453.00041,8.0,10639.0,3344.0,4.0,1.0
454.0004,8.0,10587.0,3288.0,5.0,1.0
455.00616,8.0,10534.0,3257.0,3.0,1.0
456.00365,8.0,10448.0,3257.0,3.0,2.0
457.00027,8.0,10366.0,3268.0,3.0,2.0
458.0022,8.0,10298.0,3288.0,3.0,3.0
459.00265,8.0,10238.0,3337.0,3.0,2.0
460.0014,8.0,10169.0,3358.0,3.0,2.0
461.00322,8.0,10143.0,3357.0,2.0,2.0
462.00239,8.0,10039.0,3392.0,3.0,3.0
463.00416,8.0,9942.0,3455.0,2.0,4.0
464.00366,8.0,9828.0,3522.0,2.0,3.0
465.00308,8.0,9720.0,3626.0,2.0,4.0
466.00155,8.0,9661.0,3722.0,3.0,3.0
467.00258,8.0,9571.0,3783.0,2.0,3.0
468.00262,8.0,9460.0,3844.0,2.0,4.0
469.00315,8.0,9335.0,3933.0,2.0,4.0
470.0037,8.0,9290.0,3983.0,3.0,2.0
471.00159,8.0,9165.0,4013.0,2.0,2.0
472.00003,8.0,9094.0,4068.0,5.0,3.0
473.00023,8.0,9130.0,4079.0,5.0,2.0
474.00289,8.0,9059.0,4069.0,2.0,1.0
475.00511,8.0,8958.0,4035.0,2.0,1.0
476.00012,8.0,8872.0,4011.0,3.0,3.0
477.00005,8.0,8840.0,4029.0,3.0,1.0
478.00007,8.0,8810.0,4019.0,3.0,2.0
479.01043,8.0,8791.0,4034.0,5.0,2.0
480.00127,8.0,8824.0,4008.0,4.0,1.0
481.0042,8.0,8825.0,3986.0,4.0,2.0
482.0004,8.0,8812.0,3981.0,4.0,2.0
483.00005,8.0,8769.0,3974.0,3.0,1.0
484.00025,8.0,8749.0,3982.0,3.0,3.0
485.00027,8.0,8694.0,4130.0,3.0,5.0
486.00006,8.0,8640.0,4231.0,3.0,4.0
487.00007,8.0,8620.0,4313.0,3.0,4.0
488.0001,8.0,8558.0,4418.0,3.0,6.0
489.00061,8.0,8522.0,4543.0,3.0,6.0
490.00154,8.0,8448.0,4688.0,2.0,6.0
491.00687,8.0,8390.0,4854.0,4.0,6.0
492.00013,8.0,8423.0,4964.0,5.0,6.0
493.00059,8.0,8490.0,5033.0,5.0,4.0
494.00207,8.0,8573.0,5101.0,6.0,5.0
495.00176,8.0,8661.0,5217.0,6.0,6.0
496.0011,8.0,8761.0,5387.0,6.0,7.0
497.00117,8.0,8962.0,5523.0,9.0,6.0
498.00033,8.0,9221.0,5691.0,8.0,5.0
499.00134,8.0,9536.0,5830.0,12.0,7.0
0.0,9.0,0.0,0.0,0.0,0.0
1.0041,9.0,0.0,21.0,0.0,2.0
2.00701,9.0,0.0,128.0,0.0,3.0
3.00028,9.0,0.0,301.0,0.0,5.0
4.00352,9.0,0.0,523.0,0.0,5.0
5.00469,9.0,0.0,740.0,0.0,6.0
6.00279,9.0,0.0,996.0,0.0,6.0
7.00443,9.0,0.0,1252.0,0.0,7.0
8.00364,9.0,0.0,1573.0,0.0,9.0
9.0043,9.0,0.0,1949.0,0.0,10.0
10.00443,9.0,0.0,2413.0,0.0,15.0
11.00077,9.0,0.0,2978.0,0.0,16.0
12.00044,9.0,0.0,3655.0,0.0,17.0
13.0002,9.0,10.0,4326.0,1.0,15.0
14.00302,9.0,92.0,4859.0,2.0,12.0
15.00081,9.0,178.0,5292.0,1.0,12.0
16.00053,9.0,243.0,5717.0,2.0,13.0
17.00019,9.0,364.0,6199.0,3.0,14.0
18.00037,9.0,509.0,6646.0,4.0,12.0
19.00074,9.0,824.0,7009.0,8.0,12.0
20.00022,9.0,1102.0,7310.0,5.0,9.0
21.00302,9.0,1337.0,7487.0,5.0,7.0
22.00103,9.0,1517.0,7645.0,4.0,7.0
23.00192,9.0,1644.0,7840.0,3.0,6.0
24.00057,9.0,1787.0,7862.0,3.0,4.0
25.00256,9.0,1879.0,7862.0,3.0,3.0
26.00101,9.0,2014.0,7828.0,5.0,3.0
27.00016,9.0,2245.0,7844.0,8.0,5.0
28.00064,9.0,2509.0,7927.0,6.0,6.0
29.00127,9.0,2858.0,8099.0,8.0,9.0
30.00001,9.0,3241.0,8327.0,9.0,10.0
31.00097,9.0,3664.0,8514.0,10.0,8.0
32.00164,9.0,3967.0,8689.0,9.0,8.0
33.00014,9.0,4423.0,8856.0,11.0,9.0
34.00158,9.0,4774.0,8969.0,10.0,6.0
35.00032,9.0,5167.0,9011.0,9.0,5.0
36.00048,9.0,5361.0,9021.0,7.0,6.0
37.0005,9.0,5682.0,9135.0,8.0,8.0
38.00012,9.0,5945.0,9310.0,7.0,8.0
39.00131,9.0,6235.0,9435.0,10.0,9.0
40.00116,9.0,6514.0,9706.0,9.0,10.0
41.00042,9.0,6714.0,9951.0,7.0,9.0
42.00027,9.0,6882.0,10106.0,5.0,8.0
43.00244,9.0,6969.0,10268.0,5.0,9.0
44.00254,9.0,7096.0,10515.0,5.0,11.0
45.00339,9.0,7146.0,10767.0,4.0,11.0
46.00108,9.0,7204.0,11049.0,4.0,11.0
47.00015,9.0,7274.0,11294.0,5.0,11.0
48.00009,9.0,7503.0,11514.0,8.0,10.0
49.00033,9.0,7728.0,11733.0,7.0,9.0
50.001,9.0,7825.0,11907.0,5.0,10.0
51.00009,9.0,7942.0,12086.0,6.0,11.0
52.00036,9.0,8186.0,12244.0,8.0,8.0
53.00041,9.0,8362.0,12233.0,8.0,4.0
54.00001,9.0,8633.0,12127.0,10.0,4.0
55.00009,9.0,9010.0,12031.0,12.0,4.0
56.00042,9.0,9382.0,11917.0,12.0,3.0
57.00056,9.0,9698.0,11766.0,10.0,3.0
58.00065,9.0,10005.0,11645.0,12.0,4.0
59.00004,9.0,10375.0,11546.0,12.0,3.0
60.001,9.0,10789.0,11436.0,12.0,4.0
61.00095,9.0,11136.0,11365.0,14.0,5.0
62.00096,9.0,11619.0,11393.0,16.0,6.0
63.00124,9.0,12053.0,11405.0,14.0,5.0
64.00319,9.0,12391.0,11298.0,12.0,3.0
65.00006,9.0,12782.0,11188.0,12.0,3.0
66.00048,9.0,13029.0,11069.0,10.0,2.0
67.00019,9.0,13255.0,10935.0,10.0,3.0
68.00074,9.0,13365.0,10813.0,8.0,3.0
69.00041,9.0,13420.0,10771.0,7.0,4.0
70.00006,9.0,13465.0,10724.0,8.0,3.0
71.00064,9.0,13527.0,10592.0,8.0,3.0
72.00041,9.0,13611.0,10441.0,7.0,3.0
73.00008,9.0,13634.0,10312.0,7.0,2.0
74.0021,9.0,13714.0,10175.0,10.0,3.0
75.00029,9.0,13891.0,10108.0,9.0,3.0
76.00009,9.0,14061.0,10012.0,9.0,3.0
77.00025,9.0,14191.0,9989.0,10.0,3.0
78.00064,9.0,14395.0,9928.0,10.0,3.0
79.00198,9.0,14633.0,9809.0,11.0,2.0
80.00091,9.0,14919.0,9645.0,10.0,2.0
81.00135,9.0,15123.0,9547.0,10.0,2.0
82.00058,9.0,15251.0,9366.0,9.0,0.0
83.00025,9.0,15381.0,9159.0,10.0,1.0
84.00027,9.0,15515.0,9007.0,10.0,1.0
85.00049,9.0,15682.0,8839.0,11.0,1.0
86.00016,9.0,15846.0,8708.0,10.0,1.0
87.00002,9.0,16000.0,8601.0,11.0,1.0
88.00018,9.0,16174.0,8477.0,10.0,1.0
89.00044,9.0,16325.0,8332.0,10.0,0.0
90.00068,9.0,16341.0,8138.0,7.0,1.0
91.00046,9.0,16310.0,8005.0,6.0,1.0
92.00015,9.0,16197.0,7932.0,5.0,2.0
93.00033,9.0,16075.0,7853.0,5.0,2.0
94.00033,9.0,15986.0,7748.0,4.0,2.0
95.00374,9.0,15799.0,7666.0,3.0,2.0
96.00142,9.0,15574.0,7589.0,3.0,2.0
97.00026,9.0,15446.0,7505.0,5.0,2.0
98.00039,9.0,15346.0,7421.0,4.0,2.0
99.00387,9.0,15154.0,7304.0,3.0,1.0
100.00421,9.0,15012.0,7200.0,4.0,1.0
101.00331,9.0,14931.0,7061.0,5.0,1.0
102.00045,9.0,14899.0,6955.0,6.0,1.0
103.00191,9.0,14873.0,6828.0,7.0,1.0
104.00014,9.0,14921.0,6711.0,9.0,1.0
105.00034,9.0,14946.0,6612.0,7.0,1.0
106.00338,9.0,14976.0,6504.0,8.0,1.0
107.00014,9.0,15047.0,6387.0,10.0,0.0
108.00107,9.0,15108.0,6248.0,8.0,0.0
109.00763,9.0,15176.0,6095.0,7.0,0.0
110.00121,9.0,15229.0,5981.0,9.0,0.0
111.00031,9.0,15324.0,5843.0,9.0,0.0
112.00045,9.0,15432.0,5723.0,8.0,0.0
113.00142,9.0,15473.0,5594.0,8.0,1.0
114.00088,9.0,15545.0,5516.0,8.0,1.0
115.00026,9.0,15647.0,5383.0,8.0,0.0
116.00003,9.0,15647.0,5286.0,8.0,0.0
117.00082,9.0,15712.0,5176.0,9.0,0.0
118.00077,9.0,15779.0,5044.0,8.0,0.0
119.00318,9.0,15840.0,4929.0,8.0,0.0
120.00186,9.0,15827.0,4810.0,4.0,0.0
121.00076,9.0,15713.0,4705.0,5.0,0.0
122.00089,9.0,15516.0,4612.0,5.0,0.0
123.0017,9.0,15405.0,4506.0,5.0,0.0
124.00299,9.0,15322.0,4416.0,5.0,0.0
125.00089,9.0,15270.0,4320.0,5.0,1.0
126.00038,9.0,15220.0,4297.0,8.0,1.0
127.00025,9.0,15279.0,4223.0,6.0,0.0
128.00153,9.0,15172.0,4140.0,4.0,0.0
129.00106,9.0,14947.0,4043.0,3.0,0.0
130.0011,9.0,14753.0,3971.0,4.0,0.0
131.00225,9.0,14594.0,3875.0,4.0,0.0
132.00511,9.0,14493.0,3797.0,4.0,1.0
133.00366,9.0,14385.0,3699.0,4.0,0.0
134.00067,9.0,14304.0,3624.0,4.0,0.0
135.00175,9.0,14145.0,3550.0,3.0,0.0
136.00101,9.0,13977.0,3475.0,2.0,0.0
137.00168,9.0,13798.0,3401.0,3.0,0.0
138.00074,9.0,13645.0,3341.0,3.0,0.0
139.00018,9.0,13492.0,3261.0,4.0,0.0
140.00116,9.0,13335.0,3194.0,2.0,0.0
141.00095,9.0,13140.0,3124.0,2.0,0.0
142.00011,9.0,12984.0,3055.0,1.0,0.0
143.00231,9.0,12736.0,2992.0,1.0,0.0
144.00221,9.0,12470.0,2939.0,1.0,1.0
145.00668,9.0,12224.0,2924.0,1.0,2.0
146.00031,9.0,11998.0,2937.0,1.0,2.0
147.00741,9.0,11796.0,2935.0,1.0,1.0
148.00136,9.0,11596.0,2898.0,1.0,0.0
149.00095,9.0,11382.0,2842.0,1.0,0.0
150.00128,9.0,11211.0,2771.0,2.0,0.0
151.00255,9.0,11104.0,2745.0,2.0,1.0
152.00113,9.0,10968.0,2733.0,2.0,1.0
153.00338,9.0,10841.0,2723.0,2.0,2.0
154.00156,9.0,10701.0,2748.0,2.0,2.0
155.00296,9.0,10570.0,2795.0,2.0,3.0
156.00037,9.0,10404.0,2874.0,2.0,3.0
157.00187,9.0,10300.0,2934.0,3.0,2.0
158.00337,9.0,10199.0,3001.0,2.0,3.0
159.00094,9.0,10116.0,3020.0,3.0,2.0
160.00351,9.0,10004.0,3069.0,2.0,3.0
161.00567,9.0,9901.0,3170.0,2.0,4.0
162.00234,9.0,9796.0,3252.0,2.0,4.0
163.00059,9.0,9612.0,3335.0,2.0,3.0
164.00023,9.0,9496.0,3364.0,2.0,2.0
165.00059,9.0,9395.0,3386.0,2.0,3.0
166.00201,9.0,9273.0,3425.0,2.0,3.0
167.00039,9.0,9140.0,3487.0,2.0,3.0
168.00112,9.0,9181.0,3548.0,5.0,3.0
169.00194,9.0,9186.0,3627.0,4.0,3.0
170.00122,9.0,9154.0,3671.0,2.0,2.0
171.00038,9.0,9010.0,3718.0,1.0,4.0
172.00433,9.0,8875.0,3788.0,1.0,4.0
173.0029,9.0,8741.0,3875.0,2.0,4.0
174.00234,9.0,8648.0,3998.0,2.0,7.0
175.0006,9.0,8549.0,4108.0,2.0,4.0
176.00195,9.0,8509.0,4240.0,5.0,3.0
177.00053,9.0,8575.0,4359.0,5.0,3.0
178.00468,9.0,8593.0,4404.0,4.0,3.0
179.00102,9.0,8538.0,4565.0,1.0,6.0
180.00068,9.0,8393.0,4719.0,1.0,6.0
181.00032,9.0,8333.0,4909.0,3.0,7.0
182.00512,9.0,8310.0,5100.0,4.0,6.0
183.00081,9.0,8261.0,5211.0,1.0,5.0
184.00279,9.0,8168.0,5328.0,2.0,5.0
185.00093,9.0,8109.0,5438.0,2.0,5.0
186.00038,9.0,8065.0,5514.0,3.0,5.0
187.00222,9.0,8066.0,5648.0,4.0,5.0
188.00014,9.0,8064.0,5729.0,4.0,3.0
189.00131,9.0,8082.0,5772.0,3.0,5.0
190.00069,9.0,8197.0,5795.0,6.0,2.0
191.00698,9.0,8393.0,5771.0,6.0,2.0
192.00007,9.0,8500.0,5681.0,5.0,1.0
193.00019,9.0,8598.0,5597.0,6.0,2.0
194.00133,9.0,8738.0,5608.0,6.0,4.0
195.00081,9.0,8882.0,5666.0,7.0,4.0
196.00241,9.0,9134.0,5744.0,10.0,4.0
197.00099,9.0,9517.0,5837.0,11.0,5.0
198.00179,9.0,9886.0,5930.0,10.0,5.0
199.00127,9.0,10081.0,5997.0,7.0,6.0
200.00226,9.0,10127.0,6078.0,6.0,5.0
201.00011,9.0,10297.0,6196.0,8.0,6.0
202.00246,9.0,10515.0,6307.0,9.0,5.0
203.00074,9.0,10614.0,6347.0,6.0,4.0
204.00173,9.0,10612.0,6356.0,4.0,1.0
205.00036,9.0,10647.0,6260.0,6.0,1.0
206.00202,9.0,10694.0,6153.0,3.0,1.0
207.00068,9.0,10678.0,6097.0,6.0,2.0
208.00251,9.0,10782.0,6037.0,6.0,2.0
209.00272,9.0,10854.0,6002.0,7.0,3.0
210.00078,9.0,11019.0,5996.0,10.0,2.0
211.00278,9.0,11091.0,5957.0,5.0,2.0
212.00123,9.0,11106.0,5925.0,5.0,2.0
213.0006,9.0,11138.0,5875.0,6.0,2.0
214.0021,9.0,11161.0,5828.0,4.0,1.0
215.00071,9.0,11115.0,5797.0,5.0,2.0
216.00066,9.0,11177.0,5777.0,6.0,2.0
217.00021,9.0,11330.0,5704.0,8.0,1.0
218.0006,9.0,11416.0,5653.0,7.0,1.0
219.00067,9.0,11556.0,5603.0,7.0,2.0
220.00033,9.0,11636.0,5598.0,7.0,3.0
221.00318,9.0,11672.0,5567.0,5.0,1.0
222.0024,9.0,11678.0,5493.0,4.0,1.0
223.00011,9.0,11650.0,5433.0,4.0,1.0
224.00102,9.0,11672.0,5344.0,5.0,1.0
225.00066,9.0,11670.0,5273.0,6.0,1.0
226.00055,9.0,11713.0,5193.0,6.0,1.0
227.00011,9.0,11650.0,5113.0,3.0,1.0
228.00827,9.0,11576.0,5043.0,6.0,1.0
229.00069,9.0,11628.0,5001.0,6.0,2.0
230.00015,9.0,11672.0,4989.0,6.0,1.0
231.0033,9.0,11776.0,4913.0,6.0,1.0
232.00041,9.0,11756.0,4866.0,4.0,2.0
233.00094,9.0,11653.0,4975.0,2.0,6.0
234.00117,9.0,11520.0,5104.0,2.0,6.0
235.00099,9.0,11402.0,5257.0,2.0,5.0
236.00088,9.0,11243.0,5341.0,2.0,5.0
237.0014,9.0,11094.0,5397.0,3.0,4.0
238.00022,9.0,10994.0,5433.0,3.0,4.0
239.00035,9.0,10934.0,5474.0,5.0,4.0
240.00038,9.0,10948.0,5517.0,7.0,3.0
241.00243,9.0,11055.0,5563.0,5.0,3.0
242.00316,9.0,11105.0,5561.0,6.0,2.0
243.00019,9.0,11138.0,5540.0,6.0,2.0
244.00274,9.0,11187.0,5529.0,5.0,2.0
245.00057,9.0,11113.0,5569.0,5.0,4.0
246.00023,9.0,11141.0,5601.0,5.0,5.0
247.00009,9.0,11079.0,5710.0,5.0,5.0
248.00175,9.0,11116.0,5810.0,5.0,6.0
249.00001,9.0,11106.0,5940.0,5.0,6.0
250.00162,9.0,11104.0,6050.0,5.0,4.0
251.00226,9.0,11093.0,6027.0,3.0,2.0
252.00012,9.0,11001.0,6038.0,3.0,3.0
253.00055,9.0,10910.0,6018.0,2.0,2.0
254.00138,9.0,10830.0,5965.0,5.0,2.0
255.00091,9.0,10855.0,5964.0,4.0,3.0
256.00023,9.0,10864.0,5958.0,4.0,3.0
257.00151,9.0,10784.0,5933.0,4.0,2.0
258.0001,9.0,10738.0,5914.0,4.0,2.0
259.00109,9.0,10738.0,5816.0,6.0,1.0
260.00108,9.0,10778.0,5746.0,6.0,1.0
261.00108,9.0,10829.0,5664.0,5.0,1.0
262.00132,9.0,10908.0,5640.0,7.0,2.0
263.00081,9.0,10946.0,5628.0,5.0,2.0
264.00036,9.0,10957.0,5625.0,6.0,3.0
265.0005,9.0,11066.0,5652.0,7.0,4.0
266.00083,9.0,11206.0,5675.0,7.0,3.0
267.00038,9.0,11295.0,5681.0,5.0,3.0
268.0002,9.0,11339.0,5675.0,7.0,2.0
269.00187,9.0,11415.0,5642.0,5.0,3.0
270.00321,9.0,11420.0,5614.0,5.0,2.0
271.00019,9.0,11462.0,5552.0,6.0,1.0
272.00143,9.0,11506.0,5536.0,5.0,3.0
273.00137,9.0,11433.0,5552.0,2.0,3.0
274.00212,9.0,11279.0,5553.0,1.0,3.0
275.00043,9.0,11056.0,5584.0,1.0,3.0
276.00123,9.0,10848.0,5595.0,1.0,3.0
277.00034,9.0,10792.0,5598.0,4.0,2.0
278.00183,9.0,10690.0,5561.0,3.0,1.0
279.00074,9.0,10676.0,5507.0,4.0,1.0
280.00268,9.0,10664.0,5423.0,5.0,1.0
281.00151,9.0,10651.0,5382.0,4.0,2.0
282.00182,9.0,10638.0,5370.0,4.0,2.0
283.00001,9.0,10594.0,5345.0,3.0,2.0
284.00307,9.0,10503.0,5336.0,5.0,2.0
285.00299,9.0,10564.0,5317.0,6.0,4.0
286.00148,9.0,10635.0,5351.0,6.0,4.0
287.00013,9.0,10645.0,5393.0,4.0,3.0
288.00268,9.0,10595.0,5415.0,3.0,3.0
289.00044,9.0,10554.0,5410.0,5.0,2.0
290.00118,9.0,10559.0,5388.0,4.0,2.0
291.00907,9.0,10558.0,5297.0,4.0,0.0
292.00042,9.0,10523.0,5217.0,5.0,1.0
293.00249,9.0,10538.0,5129.0,4.0,0.0
294.00065,9.0,10580.0,5065.0,8.0,1.0
295.00257,9.0,10710.0,4995.0,7.0,2.0
296.00033,9.0,10810.0,4970.0,7.0,2.0
297.00001,9.0,10839.0,4973.0,6.0,2.0
298.00151,9.0,10955.0,4964.0,8.0,2.0
299.00052,9.0,11074.0,4962.0,7.0,2.0
300.0005,9.0,11166.0,4896.0,8.0,3.0
301.00001,9.0,11280.0,4898.0,8.0,3.0
302.00388,9.0,11416.0,4905.0,9.0,2.0
303.00075,9.0,11684.0,4875.0,11.0,2.0
304.00046,9.0,12008.0,4844.0,11.0,1.0
305.00013,9.0,12292.0,4837.0,12.0,3.0
306.00002,9.0,12641.0,4870.0,11.0,3.0
307.0002,9.0,12881.0,4881.0,10.0,2.0
308.00197,9.0,13107.0,4846.0,12.0,2.0
309.00008,9.0,13385.0,4819.0,11.0,2.0
310.00114,9.0,13539.0,4827.0,6.0,3.0
311.00204,9.0,13562.0,4798.0,6.0,1.0
312.00166,9.0,13534.0,4743.0,5.0,1.0
313.00039,9.0,13485.0,4685.0,5.0,1.0
314.00031,9.0,13469.0,4614.0,5.0,0.0
315.00589,9.0,13389.0,4516.0,4.0,0.0
316.00094,9.0,13273.0,4409.0,4.0,0.0
317.00389,9.0,13257.0,4345.0,5.0,1.0
318.00431,9.0,13278.0,4300.0,5.0,1.0
319.00013,9.0,13206.0,4257.0,4.0,1.0
320.00605,9.0,13091.0,4197.0,4.0,1.0
321.00054,9.0,13058.0,4122.0,6.0,1.0
322.00054,9.0,13033.0,4085.0,5.0,1.0
323.00173,9.0,13032.0,4057.0,5.0,1.0
324.00046,9.0,13042.0,4009.0,6.0,1.0
325.00113,9.0,13037.0,3983.0,5.0,2.0
326.00034,9.0,12936.0,3959.0,3.0,1.0
327.00421,9.0,12761.0,3915.0,3.0,1.0
328.00068,9.0,12643.0,3888.0,4.0,1.0
329.0046,9.0,12653.0,3870.0,5.0,0.0
330.00054,9.0,12637.0,3792.0,7.0,0.0
331.00418,9.0,12744.0,3717.0,7.0,0.0
332.00114,9.0,12840.0,3643.0,8.0,0.0
333.00034,9.0,12951.0,3582.0,9.0,1.0
334.0007,9.0,13055.0,3547.0,6.0,1.0
335.0001,9.0,13021.0,3510.0,3.0,1.0
336.00026,9.0,12910.0,3475.0,4.0,1.0
337.00062,9.0,12813.0,3435.0,4.0,2.0
338.00052,9.0,12720.0,3448.0,5.0,2.0
339.00189,9.0,12614.0,3439.0,4.0,2.0
340.00113,9.0,12575.0,3438.0,5.0,2.0
341.00443,9.0,12542.0,3492.0,4.0,3.0
342.00124,9.0,12369.0,3549.0,2.0,3.0
343.00059,9.0,12171.0,3619.0,2.0,2.0
344.00015,9.0,12001.0,3613.0,2.0,2.0
345.00073,9.0,11808.0,3621.0,1.0,2.0
346.00181,9.0,11570.0,3634.0,1.0,2.0
347.00164,9.0,11371.0,3633.0,1.0,2.0
348.00234,9.0,11157.0,3637.0,1.0,2.0
349.00059,9.0,10962.0,3644.0,1.0,2.0
350.00353,9.0,10797.0,3680.0,1.0,2.0
351.00012,9.0,10605.0,3683.0,1.0,2.0
352.0006,9.0,10393.0,3678.0,1.0,1.0
353.0013,9.0,10213.0,3651.0,1.0,1.0
354.00357,9.0,10057.0,3619.0,1.0,2.0
355.00061,9.0,9893.0,3642.0,1.0,3.0
356.00206,9.0,9741.0,3690.0,2.0,3.0
357.0008,9.0,9641.0,3745.0,2.0,3.0
358.00129,9.0,9512.0,3748.0,3.0,3.0
359.00206,9.0,9462.0,3788.0,4.0,2.0
360.00055,9.0,9493.0,3835.0,4.0,3.0
